key,fare_amount
2011-10-02 23:36:00.00000089,51.26000000000003
2011-10-02 23:36:00.00000096,9.633999999999991
2011-10-02 23:36:00.00000039,9.752000000000004
2011-10-02 23:36:00.00000038,28.7428
2011-10-02 23:36:00.00000067,24.741300000000006
2011-10-02 23:36:00.00000077,10.716000000000006
2011-10-02 23:36:00.00000020,20.392
2011-10-02 23:36:00.00000063,24.719000000000005
2011-10-02 23:36:00.00000012,9.28399999999999
2011-10-02 23:36:00.00000074,24.591300000000004
2011-10-02 23:36:00.00000059,10.658000000000005
2011-10-02 23:36:00.00000090,13.129300000000002
2011-10-02 23:36:00.0000003,13.07
2011-10-02 23:36:00.00000021,17.569000000000003
2011-10-02 23:36:00.00000036,15.858999999999998
2011-10-02 23:36:00.00000024,24.591300000000004
2011-10-02 23:36:00.00000082,49.992000000000054
2011-10-02 23:36:00.000000100,10.748000000000005
2011-10-02 23:36:00.00000040,4.461999999999994
2011-10-02 23:36:00.00000022,5.199000000000001
2013-03-21 12:47:28.0000006,13.6033
2013-03-21 12:47:28.0000008,11.929
2013-03-21 12:47:28.0000003,13.333299999999998
2013-03-21 12:47:28.0000005,7.514000000000003
2013-03-21 12:47:28.0000002,7.257000000000002
2013-06-07 03:02:56.0000002,17.027299999999993
2013-07-12 23:33:24.0000001,10.322999999999993
2009-12-03 02:32:08.0000001,24.65869999999999
2009-10-15 03:50:36.0000001,5.462999999999994
2011-09-25 22:36:32.0000002,29.012199999999996
2014-07-16 08:03:32.0000001,13.144000000000004
2011-12-15 13:14:32.0000002,11.428999999999997
2011-12-15 13:14:32.0000001,6.150000000000001
2011-10-11 22:13:48.0000002,15.895999999999999
2013-09-14 16:53:20.0000001,9.007
2013-09-14 16:53:20.0000002,8.459000000000003
2014-02-06 09:09:56.0000004,6.436999999999999
2014-02-06 09:09:56.0000003,6.853
2014-02-06 09:09:56.0000001,6.101999999999999
2009-06-10 16:55:00.00000081,29.6735
2009-06-10 16:55:00.00000029,5.320999999999999
2009-06-10 16:55:00.000000109,7.8799999999999955
2009-06-10 16:55:00.00000098,49.12940000000003
2009-06-10 16:55:00.00000021,33.433099999999996
2009-06-10 16:55:00.00000012,6.602999999999995
2009-06-10 16:55:00.00000033,4.734999999999998
2009-06-10 16:55:00.00000024,7.387999999999996
2009-06-10 16:55:00.00000099,12.386000000000008
2009-06-10 16:55:00.0000009,6.404999999999998
2009-06-10 16:55:00.000000158,4.774999999999998
2009-06-10 16:55:00.000000141,5.111999999999999
2009-06-10 16:55:00.000000161,11.88700000000001
2009-06-10 16:55:00.00000088,5.1140000000000025
2009-06-10 16:55:00.00000018,5.174000000000003
2009-06-10 16:55:00.00000047,6.5019999999999945
2009-06-10 16:55:00.000000154,12.03800000000001
2009-06-10 16:55:00.000000131,5.200299999999999
2009-06-10 16:55:00.00000046,13.558000000000002
2009-06-10 16:55:00.0000004,5.578999999999999
2009-06-10 16:55:00.000000107,4.1789999999999985
2009-06-10 16:55:00.000000114,6.763999999999995
2009-06-10 16:55:00.000000117,7.769999999999993
2009-06-10 16:55:00.000000162,12.383000000000012
2009-06-10 16:55:00.00000049,13.117000000000008
2009-06-10 16:55:00.00000069,7.872999999999993
2009-06-10 16:55:00.000000111,6.952999999999996
2009-06-10 16:55:00.00000083,5.313
2009-06-10 16:55:00.000000135,11.395000000000003
2009-06-10 16:55:00.00000044,29.38170000000001
2009-06-10 16:55:00.00000085,6.602999999999995
2009-06-10 16:55:00.000000115,5.450999999999997
2009-06-10 16:55:00.000000108,5.71
2009-06-10 16:55:00.00000034,5.763000000000001
2009-06-10 16:55:00.00000060,12.682000000000002
2009-06-10 16:55:00.000000120,5.288999999999994
2009-06-10 16:55:00.000000174,30.247100000000014
2009-06-10 16:55:00.0000007,6.510999999999995
2009-06-10 16:55:00.000000171,15.882000000000003
2009-06-10 16:55:00.00000074,6.912999999999996
2009-06-10 16:55:00.00000048,5.5310000000000015
2009-06-10 16:55:00.000000101,5.0980000000000025
2009-06-10 16:55:00.000000153,5.057000000000003
2009-06-10 16:55:00.0000002,4.595999999999998
2009-06-10 16:55:00.00000037,8.043999999999993
2009-06-10 16:55:00.000000151,7.373999999999995
2009-06-10 16:55:00.000000127,24.104
2009-06-10 16:55:00.000000144,6.072299999999998
2009-06-10 16:55:00.000000165,13.6591
2009-06-10 16:55:00.0000008,5.318
2009-06-10 16:55:00.000000122,9.469999999999995
2009-06-10 16:55:00.00000055,27.64850000000001
2009-06-10 16:55:00.00000079,5.161000000000004
2009-06-10 16:55:00.00000016,15.796000000000001
2009-06-10 16:55:00.000000139,4.848999999999998
2009-06-10 16:55:00.00000075,5.681999999999997
2009-06-10 16:55:00.00000017,6.748999999999998
2009-06-10 16:55:00.00000070,5.431999999999999
2009-06-10 16:55:00.000000118,13.178000000000008
2009-06-10 16:55:00.00000066,13.178000000000008
2009-06-10 16:55:00.000000164,5.2069999999999945
2009-06-10 16:55:00.000000100,12.444000000000008
2009-06-10 16:55:00.00000082,7.938999999999993
2009-06-10 16:55:00.00000090,13.5974
2009-06-10 16:55:00.000000125,13.097000000000007
2009-06-10 16:55:00.00000068,13.077000000000007
2009-06-10 16:55:00.00000039,5.174000000000003
2009-06-10 16:55:00.000000124,5.180999999999999
2009-06-10 16:55:00.00000053,5.138
2009-06-10 16:55:00.000000102,5.578999999999999
2009-06-10 16:55:00.000000140,5.8340000000000005
2009-06-10 16:55:00.000000148,6.495999999999997
2009-06-10 16:55:00.000000147,5.435999999999996
2009-06-10 16:55:00.00000097,6.597999999999997
2009-06-10 16:55:00.00000078,7.938999999999993
2009-06-10 16:55:00.00000035,5.346999999999996
2009-06-10 16:55:00.00000072,6.912999999999996
2009-06-10 16:55:00.00000031,5.517999999999998
2009-06-10 16:55:00.00000056,6.320999999999998
2009-06-10 16:55:00.00000057,5.73
2009-06-10 16:55:00.00000030,6.946999999999996
2009-06-10 16:55:00.00000043,12.944700000000012
2009-06-10 16:55:00.000000146,7.736999999999995
2009-06-10 16:55:00.00000010,6.784999999999996
2009-06-10 16:55:00.00000067,12.32300000000001
2009-06-10 16:55:00.000000119,5.363999999999997
2009-06-10 16:55:00.00000076,15.996999999999993
2009-06-10 16:55:00.00000025,6.491999999999997
2009-06-10 16:55:00.00000071,17.59900000000001
2009-06-10 16:55:00.000000143,7.761999999999995
2013-06-26 11:19:36.0000002,5.179000000000001
2014-09-05 10:02:48.0000004,8.985
2014-09-05 10:02:48.0000002,9.509
2014-09-05 10:02:48.0000001,31.997600000000016
2012-09-19 12:31:40.0000002,13.979
2009-03-22 04:31:40.0000002,28.227499999999985
2009-08-27 02:31:44.0000001,32.8992
2009-05-02 20:11:32.0000001,9.255999999999995
2009-05-02 20:11:32.0000004,7.678999999999999
2011-02-20 02:31:16.0000001,31.324200000000015
2011-06-24 12:03:00.00000067,12.462000000000003
2011-06-24 12:03:00.00000071,10.465
2011-06-24 12:03:00.000000100,6.983
2011-06-24 12:03:00.000000145,6.732299999999997
2011-06-24 12:03:00.000000152,9.686999999999992
2011-06-24 12:03:00.00000026,12.408000000000005
2011-06-24 12:03:00.000000199,6.3400000000000025
2011-06-24 12:03:00.000000195,6.979
2011-06-24 12:03:00.000000119,6.328
2011-06-24 12:03:00.00000086,6.732299999999997
2011-06-24 12:03:00.00000012,6.991000000000002
2011-06-24 12:03:00.00000097,16.6713
2011-06-24 12:03:00.00000058,6.217000000000001
2011-06-24 12:03:00.000000176,6.145999999999998
2011-06-24 12:03:00.000000139,6.137999999999996
2011-06-24 12:03:00.00000048,6.793000000000003
2011-06-24 12:03:00.000000159,7.482000000000002
2011-06-24 12:03:00.00000079,7.251000000000004
2011-06-24 12:03:00.000000138,7.893999999999998
2011-06-24 12:03:00.000000135,10.361000000000004
2011-06-24 12:03:00.000000173,6.732299999999997
2011-06-24 12:03:00.000000162,10.317
2011-06-24 12:03:00.00000018,9.198999999999996
2011-06-24 12:03:00.000000136,6.979
2011-06-24 12:03:00.000000185,8.108999999999996
2011-06-24 12:03:00.00000069,7.2970000000000015
2011-06-24 12:03:00.000000105,6.655000000000002
2011-06-24 12:03:00.000000180,6.999
2011-06-24 12:03:00.00000053,10.705
2011-06-24 12:03:00.000000142,6.6750000000000025
2011-06-24 12:03:00.000000188,10.621000000000002
2011-06-24 12:03:00.00000089,6.137999999999996
2011-06-24 12:03:00.000000109,7.130000000000003
2011-06-24 12:03:00.00000074,7.148000000000001
2011-06-24 12:03:00.000000113,10.11
2011-06-24 12:03:00.00000044,6.268000000000002
2011-06-24 12:03:00.00000047,6.732299999999997
2011-06-24 12:03:00.0000005,9.87499999999999
2011-06-24 12:03:00.000000200,9.42199999999999
2011-06-24 12:03:00.000000127,9.678999999999993
2011-06-24 12:03:00.000000120,10.181000000000003
2011-06-24 12:03:00.00000073,6.957999999999999
2011-06-24 12:03:00.000000101,6.3400000000000025
2011-06-24 12:03:00.000000187,10.085999999999999
2011-06-24 12:03:00.000000175,7.164000000000001
2011-06-24 12:03:00.000000154,10.243700000000004
2011-06-24 12:03:00.000000197,9.645999999999992
2011-06-24 12:03:00.000000186,10.77
2011-06-24 12:03:00.00000020,9.86099999999999
2011-06-24 12:03:00.000000193,9.645999999999992
2011-06-24 12:03:00.000000201,6.793000000000003
2011-06-24 12:03:00.00000054,27.41819999999999
2011-06-24 12:03:00.00000075,6.757000000000002
2011-06-24 12:03:00.000000114,9.657999999999992
2011-06-24 12:03:00.00000062,27.402499999999986
2011-06-24 12:03:00.00000055,35.73789999999998
2011-06-24 12:03:00.00000025,6.990999999999999
2011-06-24 12:03:00.00000022,6.990999999999999
2011-06-24 12:03:00.000000144,13.075000000000003
2011-06-24 12:03:00.000000177,7.979999999999998
2011-06-24 12:03:00.000000124,6.957999999999999
2011-06-24 12:03:00.00000094,6.237000000000003
2011-06-24 12:03:00.00000041,7.2500000000000036
2011-06-24 12:03:00.000000141,7.132
2011-06-24 12:03:00.000000171,10.386000000000001
2011-06-24 12:03:00.000000157,7.332000000000002
2011-06-24 12:03:00.000000179,9.418999999999993
2011-06-24 12:03:00.000000107,10.337000000000003
2011-06-24 12:03:00.00000095,16.762299999999996
2011-06-24 12:03:00.00000076,6.732299999999997
2011-06-24 12:03:00.000000156,7.934999999999998
2011-06-24 12:03:00.000000111,35.6515
2011-06-24 12:03:00.00000033,10.693
2011-06-24 12:03:00.00000082,6.137999999999996
2011-06-24 12:03:00.00000078,7.296000000000001
2011-06-24 12:03:00.00000051,6.732299999999997
2011-06-24 12:03:00.000000143,10.243700000000004
2011-06-24 12:03:00.00000088,9.16499999999999
2011-06-24 12:03:00.00000045,14.974999999999996
2011-06-24 12:03:00.00000040,36.2966
2011-06-24 12:03:00.00000057,9.894999999999989
2011-06-24 12:03:00.00000013,6.264000000000001
2011-06-24 12:03:00.00000068,35.596899999999984
2011-06-24 12:03:00.000000165,6.19
2011-06-24 12:03:00.00000056,6.2200000000000015
2011-06-24 12:03:00.000000150,8.058999999999996
2011-06-24 12:03:00.00000052,6.223
2011-06-24 12:03:00.00000085,48.25180000000006
2011-06-24 12:03:00.000000190,7.271000000000003
2011-06-24 12:03:00.00000072,7.303000000000002
2011-06-24 12:03:00.000000137,6.484000000000001
2011-06-24 12:03:00.000000102,7.091
2011-06-24 12:03:00.000000106,7.659999999999999
2011-06-24 12:03:00.000000118,5.979999999999993
2011-06-24 12:03:00.00000046,11.776600000000006
2011-06-24 12:03:00.000000181,6.268000000000002
2011-06-24 12:03:00.000000194,6.368
2011-06-24 12:03:00.00000061,7.477299999999997
2011-06-24 12:03:00.0000001,9.769999999999989
2011-06-24 12:03:00.00000087,9.512999999999991
2011-06-24 12:03:00.00000066,6.461000000000001
2011-06-24 12:03:00.000000146,7.559
2011-06-24 12:03:00.000000149,48.42610000000005
2011-06-24 12:03:00.00000038,10.340000000000002
2011-06-24 12:03:00.000000196,6.757000000000002
2011-06-24 12:03:00.00000093,6.770000000000002
2011-06-24 12:03:00.000000170,6.307000000000001
2011-06-24 12:03:00.000000168,9.86599999999999
2011-06-24 12:03:00.0000002,12.410000000000002
2014-06-15 07:06:00.0000006,4.869
2014-06-15 07:06:00.00000037,8.665999999999999
2014-06-15 07:06:00.00000025,6.269
2014-06-15 07:06:00.0000008,10.877
2014-06-15 07:06:00.00000036,34.516600000000004
2014-06-15 07:06:00.00000042,21.014999999999997
2014-06-15 07:06:00.00000033,4.906999999999999
2014-06-15 07:06:00.00000013,8.3345
2014-06-15 07:06:00.00000035,52.71479999999999
2014-06-15 07:06:00.00000030,11.442999999999998
2014-06-15 07:06:00.00000024,7.603
2014-06-15 07:06:00.00000031,10.810000000000002
2014-06-15 07:06:00.0000009,16.645999999999997
2014-06-15 07:06:00.00000039,52.71479999999999
2014-06-15 07:06:00.00000010,6.656999999999998
2014-06-15 07:06:00.00000019,17.309999999999995
2014-06-15 07:06:00.00000041,7.442
2014-06-15 07:06:00.00000028,16.645999999999997
2014-06-15 07:06:00.00000014,42.616200000000006
2014-06-15 07:06:00.0000003,14.7793
2014-06-15 07:06:00.00000017,51.62480000000001
2014-06-15 07:06:00.00000015,17.844999999999995
2014-06-15 07:06:00.00000026,5.894
2014-06-15 07:06:00.0000002,12.421
2014-06-15 07:06:00.00000040,5.2509999999999994
2014-06-15 07:06:00.00000016,5.570999999999999
2014-06-06 16:22:20.0000003,4.912
2014-06-06 16:22:20.0000002,8.505
2015-05-30 21:29:04.0000004,11.67
2015-05-30 21:29:04.0000007,15.808
2015-05-30 21:29:04.0000003,12.005999999999997
2015-05-30 21:29:04.0000001,7.347000000000003
2009-10-26 12:01:36.0000001,11.63
2009-10-26 12:01:36.0000005,6.346999999999997
2009-10-26 12:01:36.0000003,6.526999999999998
2013-02-02 15:45:08.0000003,7.910000000000002
2013-02-02 15:45:08.0000001,11.358999999999998
2013-02-02 15:45:08.0000002,9.347000000000001
2015-04-15 06:47:04.0000002,12.403000000000004
2010-12-14 23:27:36.0000001,6.064
2009-03-05 11:03:04.0000002,5.926000000000003
2013-07-18 12:23:40.0000003,6.3469999999999995
2013-07-18 12:23:40.0000002,5.865999999999998
2013-07-18 12:23:40.0000001,7.789000000000001
2014-04-14 13:48:32.0000004,13.751999999999999
2014-04-14 13:48:32.0000003,5.582299999999998
2014-08-18 05:33:08.0000001,8.809
2012-01-28 03:14:28.0000001,41.53960000000002
2009-09-14 02:19:00.00000014,15.341000000000001
2009-09-14 02:19:00.00000035,11.029800000000005
2009-09-14 02:19:00.00000040,7.435999999999998
2009-09-14 02:19:00.00000031,4.845000000000003
2009-09-14 02:19:00.0000003,4.3249999999999975
2009-09-14 02:19:00.00000025,10.42499999999999
2009-09-14 02:19:00.0000008,7.742999999999996
2009-09-14 02:19:00.00000024,11.198700000000004
2009-09-14 02:19:00.00000021,7.26
2009-09-14 02:19:00.00000036,11.965700000000002
2009-09-14 02:19:00.00000039,7.257999999999999
2009-09-14 02:19:00.0000002,18.883300000000002
2009-09-14 02:19:00.00000038,11.062700000000001
2009-09-14 02:19:00.00000020,24.373
2009-09-14 02:19:00.00000028,7.290000000000001
2009-09-14 02:19:00.00000026,27.326299999999993
2009-09-14 02:19:00.00000017,7.839999999999996
2009-09-14 02:19:00.00000030,7.855999999999995
2009-09-14 02:19:00.00000016,4.986999999999995
2009-09-14 02:19:00.0000006,7.847999999999997
2009-09-14 02:19:00.0000007,10.696999999999994
2011-08-14 14:17:28.0000003,8.029999999999994
2011-08-14 14:17:28.0000001,6.435
2011-08-14 14:17:28.0000004,6.860000000000001
2011-08-14 14:17:28.0000002,6.27
2011-08-14 14:17:28.0000005,13.832999999999997
2014-03-17 16:07:56.0000002,54.058499999999995
2010-11-03 21:09:56.0000002,5.582000000000001
2010-11-03 21:09:56.0000001,11.543000000000012
2012-12-11 23:37:08.0000002,8.500000000000002
2012-12-11 23:37:08.0000005,8.429000000000002
2012-12-11 23:37:08.0000004,8.033000000000005
2012-12-11 23:37:08.0000006,8.487
2012-12-11 23:37:08.0000003,4.429000000000001
2012-12-11 23:37:08.0000001,16.915
2015-06-24 14:19:52.0000004,7.030999999999999
2010-08-21 22:21:32.0000004,13.894699999999998
2011-02-19 10:20:28.0000003,6.173000000000001
2011-02-19 10:20:28.0000002,12.661000000000007
2011-02-19 10:20:28.0000001,7.422000000000004
2011-02-19 10:20:28.0000004,8.566999999999997
2011-10-02 22:31:44.0000004,10.437000000000003
2011-10-02 22:31:44.0000002,25.188300000000005
2011-10-02 22:31:44.0000003,25.36060000000001
2012-01-26 11:17:36.0000002,6.441000000000002
2012-05-06 23:37:24.0000002,31.03140000000001
2012-05-06 23:37:24.0000001,30.855499999999996
2013-06-12 20:03:36.0000001,7.913999999999998
2013-06-12 20:03:36.0000002,48.47930000000004
2013-12-21 17:20:32.0000001,9.175999999999998
2009-06-29 08:09:40.0000002,10.092999999999991
2009-06-29 08:09:40.0000001,12.152400000000002
2014-09-14 17:22:12.0000002,9.093
2014-09-14 17:22:12.0000001,9.213
2014-09-14 17:22:12.0000003,15.651999999999997
2014-09-14 17:22:12.0000005,8.99
2014-08-20 14:37:56.0000001,13.433700000000002
2011-07-20 16:34:48.0000001,4.727000000000004
2011-07-20 16:34:48.0000003,5.788999999999998
2009-10-05 10:11:32.0000001,7.086999999999998
2009-10-05 10:11:32.0000002,13.138999999999996
2011-02-16 08:44:04.0000001,13.456000000000007
2011-02-16 08:44:04.0000007,7.967999999999994
2011-02-16 08:44:04.0000004,8.098999999999995
2011-02-16 08:44:04.0000003,6.382
2011-02-16 08:44:04.0000002,5.516999999999999
2011-02-16 08:44:04.0000005,6.809999999999995
2009-01-01 11:04:24.0000002,5.333000000000001
2014-04-28 19:46:36.0000003,12.6702
2012-11-11 20:35:40.0000001,34.2514
2012-11-11 20:35:40.0000002,27.572199999999988
2011-06-01 07:37:00.000000171,10.184000000000008
2011-06-01 07:37:00.000000199,7.960999999999997
2011-06-01 07:37:00.00000032,5.784999999999999
2011-06-01 07:37:00.000000175,8.00799999999999
2011-06-01 07:37:00.00000095,6.004999999999996
2011-06-01 07:37:00.000000106,4.710000000000002
2011-06-01 07:37:00.00000090,10.220000000000008
2011-06-01 07:37:00.000000169,13.159999999999998
