key,fare_amount
2011-05-21 13:16:20.0000001,5.9199999999999955
2011-11-25 16:36:24.0000002,7.312999999999997
2011-11-25 16:36:24.0000001,12.031699999999995
2015-01-31 20:54:04.0000001,6.389999999999999
2010-11-01 23:31:28.0000002,8.206999999999995
2010-11-01 23:31:28.0000001,8.715999999999998
2010-11-01 23:31:28.0000003,9.725999999999997
2011-03-24 15:57:04.0000003,5.645300000000002
2011-03-24 15:57:04.0000001,6.768000000000001
2010-05-10 10:37:04.0000005,5.943000000000003
2010-05-10 10:37:04.0000002,5.340000000000001
2010-05-10 10:37:04.0000003,7.812999999999997
2012-06-09 16:53:44.0000002,7.558000000000004
2012-08-22 22:39:20.0000001,5.434000000000002
2012-12-23 02:29:16.0000001,13.436
2012-06-30 15:55:12.0000004,11.947000000000008
2012-06-30 15:55:12.0000001,7.251
2011-10-02 23:36:00.00000056,13.281
2011-10-02 23:36:00.00000086,14.776999999999997
2011-10-02 23:36:00.00000081,13.896
2011-10-02 23:36:00.0000009,4.244999999999997
2011-10-02 23:36:00.00000015,26.262800000000006
2011-10-02 23:36:00.00000014,9.719000000000003
2011-10-02 23:36:00.00000047,6.820999999999998
2011-10-02 23:36:00.00000076,6.616999999999998
2011-10-02 23:36:00.00000011,8.071000000000002
2011-10-02 23:36:00.00000075,5.6800000000000015
2011-10-02 23:36:00.00000099,5.4659999999999975
2011-10-02 23:36:00.00000043,26.611300000000007
2011-10-02 23:36:00.00000071,9.980100000000002
2011-10-02 23:36:00.00000023,6.793999999999999
2011-10-02 23:36:00.00000092,5.582999999999999
2011-10-02 23:36:00.00000037,9.293
2011-10-02 23:36:00.00000083,8.385000000000003
2011-10-02 23:36:00.00000054,12.532000000000007
2011-10-02 23:36:00.0000005,7.215
2011-10-02 23:36:00.00000095,5.6579999999999995
2011-10-02 23:36:00.00000088,6.575999999999998
2011-10-02 23:36:00.00000030,8.838
2011-10-02 23:36:00.0000007,13.803999999999998
2011-10-02 23:36:00.00000013,9.492000000000003
2011-10-02 23:36:00.00000065,25.949000000000005
2011-10-02 23:36:00.00000089,50.05170000000007
2011-10-02 23:36:00.00000096,8.018
2011-10-02 23:36:00.00000039,8.332000000000004
2011-10-02 23:36:00.00000038,25.83690000000001
2011-10-02 23:36:00.00000067,19.449399999999983
2011-10-02 23:36:00.00000077,9.164000000000001
2011-10-02 23:36:00.00000020,18.86509999999999
2011-10-02 23:36:00.00000063,17.9284
2011-10-02 23:36:00.00000012,8.112000000000002
2011-10-02 23:36:00.00000074,20.307299999999987
2011-10-02 23:36:00.00000059,8.982000000000001
2011-10-02 23:36:00.00000090,12.701000000000004
2011-10-02 23:36:00.0000003,13.224000000000006
2011-10-02 23:36:00.00000021,17.89400000000001
2011-10-02 23:36:00.00000036,14.581
2011-10-02 23:36:00.00000024,21.357899999999983
2011-10-02 23:36:00.00000082,49.76160000000005
2011-10-02 23:36:00.000000100,8.797000000000004
2011-10-02 23:36:00.00000040,4.053
2011-10-02 23:36:00.00000022,4.99
2013-03-21 12:47:28.0000006,12.411000000000003
2013-03-21 12:47:28.0000008,10.281
2013-03-21 12:47:28.0000003,13.318
2013-03-21 12:47:28.0000005,8.008999999999997
2013-03-21 12:47:28.0000002,7.9579999999999975
2013-06-07 03:02:56.0000002,19.631
2013-07-12 23:33:24.0000001,8.845
2009-12-03 02:32:08.0000001,21.2777
2009-10-15 03:50:36.0000001,5.941
2011-09-25 22:36:32.0000002,25.29030000000002
2014-07-16 08:03:32.0000001,13.914000000000001
2011-12-15 13:14:32.0000002,8.868999999999998
2011-12-15 13:14:32.0000001,7.155999999999998
2011-10-11 22:13:48.0000002,16.28630000000001
2013-09-14 16:53:20.0000001,9.641
2013-09-14 16:53:20.0000002,10.892000000000001
2014-02-06 09:09:56.0000004,6.005999999999999
2014-02-06 09:09:56.0000003,6.334
2014-02-06 09:09:56.0000001,4.665000000000001
2009-06-10 16:55:00.00000081,30.977499999999996
2009-06-10 16:55:00.00000029,5.533999999999999
2009-06-10 16:55:00.000000109,8.426000000000004
2009-06-10 16:55:00.00000098,47.33080000000001
2009-06-10 16:55:00.00000021,31.122799999999998
2009-06-10 16:55:00.00000012,7.428000000000003
2009-06-10 16:55:00.00000033,5.0889999999999995
2009-06-10 16:55:00.00000024,8.907
2009-06-10 16:55:00.00000099,9.993999999999996
2009-06-10 16:55:00.0000009,6.657000000000002
2009-06-10 16:55:00.000000158,3.812
2009-06-10 16:55:00.000000141,5.015999999999999
2009-06-10 16:55:00.000000161,9.805999999999997
2009-06-10 16:55:00.00000088,4.806
2009-06-10 16:55:00.00000018,4.953000000000001
2009-06-10 16:55:00.00000047,7.671000000000005
2009-06-10 16:55:00.000000154,8.740999999999998
2009-06-10 16:55:00.000000131,7.842000000000002
2009-06-10 16:55:00.00000046,13.73
2009-06-10 16:55:00.0000004,6.196000000000001
2009-06-10 16:55:00.000000107,6.347000000000001
2009-06-10 16:55:00.000000114,7.749000000000002
2009-06-10 16:55:00.000000117,7.624000000000006
2009-06-10 16:55:00.000000162,10.210999999999995
2009-06-10 16:55:00.00000049,11.883000000000003
2009-06-10 16:55:00.00000069,8.351000000000004
2009-06-10 16:55:00.000000111,5.786000000000001
2009-06-10 16:55:00.00000083,5.6019999999999985
2009-06-10 16:55:00.000000135,8.989000000000003
2009-06-10 16:55:00.00000044,28.143699999999978
2009-06-10 16:55:00.00000085,7.489000000000004
2009-06-10 16:55:00.000000115,5.169999999999998
2009-06-10 16:55:00.000000108,6.061000000000003
2009-06-10 16:55:00.00000034,5.9730000000000025
2009-06-10 16:55:00.00000060,12.828999999999999
2009-06-10 16:55:00.000000120,5.106999999999996
2009-06-10 16:55:00.000000174,22.368999999999996
2009-06-10 16:55:00.0000007,7.909000000000005
2009-06-10 16:55:00.000000171,17.538200000000003
2009-06-10 16:55:00.00000074,5.868000000000002
2009-06-10 16:55:00.00000048,4.811000000000001
2009-06-10 16:55:00.000000101,4.803000000000001
2009-06-10 16:55:00.000000153,5.034
2009-06-10 16:55:00.0000002,3.712000000000001
2009-06-10 16:55:00.00000037,8.688000000000002
2009-06-10 16:55:00.000000151,8.992999999999999
2009-06-10 16:55:00.000000127,21.50449999999999
2009-06-10 16:55:00.000000144,18.84
2009-06-10 16:55:00.000000165,12.753000000000002
2009-06-10 16:55:00.0000008,5.494999999999997
2009-06-10 16:55:00.000000122,7.187000000000005
2009-06-10 16:55:00.00000055,24.0763
2009-06-10 16:55:00.00000079,5.355
2009-06-10 16:55:00.00000016,16.691799999999997
2009-06-10 16:55:00.000000139,4.707000000000001
2009-06-10 16:55:00.00000075,5.831000000000002
2009-06-10 16:55:00.00000017,6.339000000000002
2009-06-10 16:55:00.00000070,5.77
2009-06-10 16:55:00.000000118,11.296000000000001
2009-06-10 16:55:00.00000066,11.365000000000002
2009-06-10 16:55:00.000000164,5.290999999999997
2009-06-10 16:55:00.000000100,9.771999999999993
2009-06-10 16:55:00.00000082,8.597000000000003
2009-06-10 16:55:00.00000090,13.154999999999998
2009-06-10 16:55:00.000000125,11.794000000000004
2009-06-10 16:55:00.00000068,11.794000000000004
2009-06-10 16:55:00.00000039,4.983000000000001
2009-06-10 16:55:00.000000124,5.482000000000003
2009-06-10 16:55:00.00000053,5.164000000000001
2009-06-10 16:55:00.000000102,6.225
2009-06-10 16:55:00.000000140,5.914000000000001
2009-06-10 16:55:00.000000148,7.482999999999999
2009-06-10 16:55:00.000000147,5.164999999999997
2009-06-10 16:55:00.00000097,7.483
2009-06-10 16:55:00.00000078,8.459000000000005
2009-06-10 16:55:00.00000035,5.410999999999998
2009-06-10 16:55:00.00000072,5.871000000000002
2009-06-10 16:55:00.00000031,5.0569999999999995
2009-06-10 16:55:00.00000056,7.477000000000004
2009-06-10 16:55:00.00000057,5.928000000000002
2009-06-10 16:55:00.00000030,6.103000000000003
2009-06-10 16:55:00.00000043,10.140999999999996
2009-06-10 16:55:00.000000146,7.886000000000004
2009-06-10 16:55:00.00000010,7.180000000000003
2009-06-10 16:55:00.00000067,9.911999999999995
2009-06-10 16:55:00.000000119,5.837
2009-06-10 16:55:00.00000076,16.375000000000004
2009-06-10 16:55:00.00000025,7.475000000000001
2009-06-10 16:55:00.00000071,18.697000000000003
2009-06-10 16:55:00.000000143,8.131000000000002
2013-06-26 11:19:36.0000002,4.539999999999999
2014-09-05 10:02:48.0000004,4.901
2014-09-05 10:02:48.0000002,10.077
2014-09-05 10:02:48.0000001,33.712500000000006
2012-09-19 12:31:40.0000002,7.102000000000001
2009-03-22 04:31:40.0000002,22.22639999999999
2009-08-27 02:31:44.0000001,27.871000000000002
2009-05-02 20:11:32.0000001,9.721
2009-05-02 20:11:32.0000004,10.379999999999997
2011-02-20 02:31:16.0000001,26.179000000000006
2011-06-24 12:03:00.00000067,12.426999999999996
2011-06-24 12:03:00.00000071,12.563000000000004
2011-06-24 12:03:00.000000100,5.372999999999998
2011-06-24 12:03:00.000000145,14.535999999999994
2011-06-24 12:03:00.000000152,8.246999999999996
2011-06-24 12:03:00.00000026,12.966000000000001
2011-06-24 12:03:00.000000199,4.498000000000001
2011-06-24 12:03:00.000000195,5.185000000000001
2011-06-24 12:03:00.000000119,5.469999999999995
2011-06-24 12:03:00.00000086,14.535999999999994
2011-06-24 12:03:00.00000012,7.252999999999999
2011-06-24 12:03:00.00000097,17.307599999999997
2011-06-24 12:03:00.00000058,4.322000000000002
2011-06-24 12:03:00.000000176,4.05
2011-06-24 12:03:00.000000139,4.134000000000002
2011-06-24 12:03:00.00000048,7.047
2011-06-24 12:03:00.000000159,6.448999999999999
2011-06-24 12:03:00.00000079,6.368999999999999
2011-06-24 12:03:00.000000138,7.836000000000004
2011-06-24 12:03:00.000000135,11.955000000000002
2011-06-24 12:03:00.000000173,14.535999999999994
2011-06-24 12:03:00.000000162,12.176000000000002
2011-06-24 12:03:00.00000018,8.486
2011-06-24 12:03:00.000000136,5.144
2011-06-24 12:03:00.000000185,7.638000000000004
2011-06-24 12:03:00.00000069,6.410000000000001
2011-06-24 12:03:00.000000105,7.701999999999997
2011-06-24 12:03:00.000000180,5.260999999999998
2011-06-24 12:03:00.00000053,9.087
2011-06-24 12:03:00.000000142,7.701999999999997
2011-06-24 12:03:00.000000188,9.3
2011-06-24 12:03:00.00000089,3.8310000000000026
2011-06-24 12:03:00.000000109,8.133999999999993
2011-06-24 12:03:00.00000074,6.210000000000003
2011-06-24 12:03:00.000000113,9.720000000000006
2011-06-24 12:03:00.00000044,5.119999999999994
2011-06-24 12:03:00.00000047,14.535999999999994
2011-06-24 12:03:00.0000005,8.296
2011-06-24 12:03:00.000000200,8.841000000000001
2011-06-24 12:03:00.000000127,7.641000000000003
2011-06-24 12:03:00.000000120,11.895999999999999
2011-06-24 12:03:00.00000073,5.364999999999998
2011-06-24 12:03:00.000000101,4.488
2011-06-24 12:03:00.000000187,9.452
2011-06-24 12:03:00.000000175,6.429000000000002
2011-06-24 12:03:00.000000154,11.992
2011-06-24 12:03:00.000000197,8.248999999999997
2011-06-24 12:03:00.000000186,9.222000000000001
2011-06-24 12:03:00.00000020,8.620999999999999
2011-06-24 12:03:00.000000193,8.260999999999996
2011-06-24 12:03:00.000000201,7.047
2011-06-24 12:03:00.00000054,20.3831
2011-06-24 12:03:00.00000075,7.115
2011-06-24 12:03:00.000000114,8.908000000000001
2011-06-24 12:03:00.00000062,20.073699999999977
2011-06-24 12:03:00.00000055,29.377900000000004
2011-06-24 12:03:00.00000025,6.275999999999998
2011-06-24 12:03:00.00000022,5.749999999999999
2011-06-24 12:03:00.000000144,12.950999999999992
2011-06-24 12:03:00.000000177,7.276999999999996
2011-06-24 12:03:00.000000124,5.364999999999998
2011-06-24 12:03:00.00000094,4.244000000000001
2011-06-24 12:03:00.00000041,6.028999999999999
2011-06-24 12:03:00.000000141,6.103
2011-06-24 12:03:00.000000171,12.094000000000005
2011-06-24 12:03:00.000000157,6.033000000000002
2011-06-24 12:03:00.000000179,7.807999999999998
2011-06-24 12:03:00.000000107,12.756000000000002
2011-06-24 12:03:00.00000095,16.708899999999996
2011-06-24 12:03:00.00000076,14.535999999999994
2011-06-24 12:03:00.000000156,7.504000000000002
2011-06-24 12:03:00.000000111,26.906899999999993
2011-06-24 12:03:00.00000033,9.096000000000002
2011-06-24 12:03:00.00000082,3.8110000000000026
2011-06-24 12:03:00.00000078,6.000000000000003
2011-06-24 12:03:00.00000051,14.535999999999994
2011-06-24 12:03:00.000000143,11.925999999999998
2011-06-24 12:03:00.00000088,8.251
2011-06-24 12:03:00.00000045,16.738199999999996
2011-06-24 12:03:00.00000040,26.743799999999993
2011-06-24 12:03:00.00000057,8.235
2011-06-24 12:03:00.00000013,4.959999999999995
2011-06-24 12:03:00.00000068,27.298399999999987
2011-06-24 12:03:00.000000165,4.554
2011-06-24 12:03:00.00000056,5.027999999999995
2011-06-24 12:03:00.000000150,7.459999999999999
2011-06-24 12:03:00.00000052,5.1629999999999985
2011-06-24 12:03:00.00000085,51.10000000000005
2011-06-24 12:03:00.000000190,7.023000000000001
2011-06-24 12:03:00.00000072,6.9239999999999995
2011-06-24 12:03:00.000000137,4.912999999999997
2011-06-24 12:03:00.000000102,6.1469999999999985
2011-06-24 12:03:00.000000106,7.221999999999997
2011-06-24 12:03:00.000000118,5.502099999999998
2011-06-24 12:03:00.00000046,12.821
2011-06-24 12:03:00.000000181,5.1319999999999935
2011-06-24 12:03:00.000000194,5.942999999999997
2011-06-24 12:03:00.00000061,13.181599999999998
2011-06-24 12:03:00.0000001,8.853
2011-06-24 12:03:00.00000087,9.141000000000002
2011-06-24 12:03:00.00000066,5.1039999999999965
2011-06-24 12:03:00.000000146,7.346
2011-06-24 12:03:00.000000149,51.38520000000007
2011-06-24 12:03:00.00000038,10.914000000000003
2011-06-24 12:03:00.000000196,7.079
2011-06-24 12:03:00.00000093,7.021999999999999
2011-06-24 12:03:00.000000170,5.786999999999997
2011-06-24 12:03:00.000000168,8.135000000000002
2011-06-24 12:03:00.0000002,12.940999999999999
2014-06-15 07:06:00.0000006,4.5969999999999995
2014-06-15 07:06:00.00000037,8.257
2014-06-15 07:06:00.00000025,7.05
2014-06-15 07:06:00.0000008,12.069
2014-06-15 07:06:00.00000036,39.50059999999999
2014-06-15 07:06:00.00000042,18.323400000000003
2014-06-15 07:06:00.00000033,4.496
2014-06-15 07:06:00.00000013,19.17320000000001
2014-06-15 07:06:00.00000035,55.693099999999966
2014-06-15 07:06:00.00000030,11.729000000000001
2014-06-15 07:06:00.00000024,7.081999999999999
2014-06-15 07:06:00.00000031,12.22
2014-06-15 07:06:00.0000009,18.185
2014-06-15 07:06:00.00000039,55.68639999999996
2014-06-15 07:06:00.00000010,7.467299999999998
2014-06-15 07:06:00.00000019,17.192
2014-06-15 07:06:00.00000041,7.79
2014-06-15 07:06:00.00000028,18.115
2014-06-15 07:06:00.00000014,54.67189999999996
2014-06-15 07:06:00.0000003,17.8
2014-06-15 07:06:00.00000017,55.579799999999956
2014-06-15 07:06:00.00000015,18.291999999999998
2014-06-15 07:06:00.00000026,5.563
2014-06-15 07:06:00.0000002,15.62
2014-06-15 07:06:00.00000040,5.22
2014-06-15 07:06:00.00000016,5.547000000000001
2014-06-06 16:22:20.0000003,5.001000000000001
2014-06-06 16:22:20.0000002,7.774000000000001
2015-05-30 21:29:04.0000004,17.003999999999994
2015-05-30 21:29:04.0000007,15.490800000000002
2015-05-30 21:29:04.0000003,11.181000000000001
2015-05-30 21:29:04.0000001,7.523
2009-10-26 12:01:36.0000001,9.434000000000006
2009-10-26 12:01:36.0000005,6.1419999999999995
2009-10-26 12:01:36.0000003,6.5610000000000035
2013-02-02 15:45:08.0000003,7.987
2013-02-02 15:45:08.0000001,10.783399999999999
2013-02-02 15:45:08.0000002,9.001000000000003
2015-04-15 06:47:04.0000002,11.084000000000001
2010-12-14 23:27:36.0000001,6.8020000000000005
2009-03-05 11:03:04.0000002,4.319000000000002
2013-07-18 12:23:40.0000003,6.23
2013-07-18 12:23:40.0000002,9.056999999999999
2013-07-18 12:23:40.0000001,9.193999999999999
2014-04-14 13:48:32.0000004,12.139
2014-04-14 13:48:32.0000003,4.883
2014-08-18 05:33:08.0000001,8.972
2012-01-28 03:14:28.0000001,37.99089999999998
2009-09-14 02:19:00.00000014,13.922999999999996
2009-09-14 02:19:00.00000035,8.635999999999994
2009-09-14 02:19:00.00000040,7.338000000000005
2009-09-14 02:19:00.00000031,4.825000000000001
2009-09-14 02:19:00.0000003,4.198000000000002
2009-09-14 02:19:00.00000025,9.499000000000002
2009-09-14 02:19:00.0000008,7.529000000000004
2009-09-14 02:19:00.00000024,10.240999999999994
2009-09-14 02:19:00.00000021,6.8870000000000005
2009-09-14 02:19:00.00000036,11.393999999999998
2009-09-14 02:19:00.00000039,6.960000000000003
2009-09-14 02:19:00.0000002,16.47630000000001
2009-09-14 02:19:00.00000038,9.776999999999994
2009-09-14 02:19:00.00000020,16.5902
2009-09-14 02:19:00.00000028,7.039
2009-09-14 02:19:00.00000026,22.315800000000003
2009-09-14 02:19:00.00000017,8.406299999999998
2009-09-14 02:19:00.00000030,8.530000000000001
2009-09-14 02:19:00.00000016,4.807999999999998
2009-09-14 02:19:00.0000006,7.695
2009-09-14 02:19:00.0000007,9.459300000000004
2011-08-14 14:17:28.0000003,7.797
2011-08-14 14:17:28.0000001,5.124999999999999
2011-08-14 14:17:28.0000004,6.837999999999999
2011-08-14 14:17:28.0000002,5.631000000000003
2011-08-14 14:17:28.0000005,13.537999999999997
2014-03-17 16:07:56.0000002,56.48729999999996
2010-11-03 21:09:56.0000002,5.412000000000002
2010-11-03 21:09:56.0000001,12.026000000000005
2012-12-11 23:37:08.0000002,10.471000000000002
2012-12-11 23:37:08.0000005,8.688999999999998
2012-12-11 23:37:08.0000004,6.422
2012-12-11 23:37:08.0000006,10.309000000000001
2012-12-11 23:37:08.0000003,6.965
2012-12-11 23:37:08.0000001,18.285000000000004
2015-06-24 14:19:52.0000004,6.855
2010-08-21 22:21:32.0000004,12.631999999999998
2011-02-19 10:20:28.0000003,5.729
2011-02-19 10:20:28.0000002,12.661999999999994
2011-02-19 10:20:28.0000001,7.743999999999999
2011-02-19 10:20:28.0000004,7.647000000000005
2011-10-02 22:31:44.0000004,9.72000000000001
2011-10-02 22:31:44.0000002,18.744899999999987
2011-10-02 22:31:44.0000003,19.66309999999999
2012-01-26 11:17:36.0000002,5.2170000000000005
2012-05-06 23:37:24.0000002,29.176099999999998
2012-05-06 23:37:24.0000001,25.296599999999998
2013-06-12 20:03:36.0000001,8.865
2013-06-12 20:03:36.0000002,57.16689999999995
2013-12-21 17:20:32.0000001,9.907
2009-06-29 08:09:40.0000002,9.117000000000006
2009-06-29 08:09:40.0000001,12.289999999999994
2014-09-14 17:22:12.0000002,6.371999999999999
2014-09-14 17:22:12.0000001,10.078
2014-09-14 17:22:12.0000003,16.765
2014-09-14 17:22:12.0000005,6.826999999999999
2014-08-20 14:37:56.0000001,14.06
2011-07-20 16:34:48.0000001,5.637999999999995
2011-07-20 16:34:48.0000003,6.305999999999998
2009-10-05 10:11:32.0000001,6.992000000000001
2009-10-05 10:11:32.0000002,12.963000000000006
2011-02-16 08:44:04.0000001,13.906999999999996
2011-02-16 08:44:04.0000007,8.118000000000002
2011-02-16 08:44:04.0000004,8.108
2011-02-16 08:44:04.0000003,6.254000000000002
2011-02-16 08:44:04.0000002,4.911
2011-02-16 08:44:04.0000005,6.091000000000003
2009-01-01 11:04:24.0000002,5.195999999999998
2014-04-28 19:46:36.0000003,8.815
2012-11-11 20:35:40.0000001,36.338299999999975
2012-11-11 20:35:40.0000002,12.898599999999997
2011-06-01 07:37:00.000000171,9.188000000000002
2011-06-01 07:37:00.000000199,7.704
2011-06-01 07:37:00.00000032,5.624
2011-06-01 07:37:00.000000175,8.593
2011-06-01 07:37:00.00000095,5.533999999999996
2011-06-01 07:37:00.000000106,5.235999999999999
2011-06-01 07:37:00.00000090,9.493000000000004
2011-06-01 07:37:00.000000169,12.795999999999992
2011-06-01 07:37:00.0000007,5.571999999999997
2011-06-01 07:37:00.000000151,13.125999999999994
2011-06-01 07:37:00.000000101,5.692999999999999
2011-06-01 07:37:00.00000084,5.651
2011-06-01 07:37:00.00000083,5.615999999999997
2011-06-01 07:37:00.00000043,6.024000000000001
2011-06-01 07:37:00.00000029,6.59
2011-06-01 07:37:00.000000208,6.103999999999998
2011-06-01 07:37:00.000000221,5.614
